-1 89:20652.20313 50:4.145855672 51:9.033374282 53:25.22999954 336:44.61800003 309:0 32:76.69400024 324:9500 30:73.12999725 88:16251.13281 22:100 24:24.84499931 42:1 43:1 90:9621.986328 20:39.29000092 28:47.41500092 27:55.67499924
-1 89:20603.85156 50:4.226613519 51:8.985266092 53:24.70999908 336:44.83399963 309:0 32:76.37000275 324:9500 30:73.12999725 88:16193.62402 22:100 24:24.56999969 42:1 43:1 90:9586.821289 20:43.97000122 28:47.75500107 27:55.56499863
-1 89:20603.85156 50:4.158853039 51:9.048715214 53:23.79500008 336:44.83399963 309:0 32:76.62200165 324:9500 30:73.16600037 88:16116.94531 22:100 24:23.84499931 42:1 43:1 90:9507.701172 20:46.15000153 28:47.47000122 27:55.70999908
-1 89:20531.32227 50:4.310773439 51:9.077250211 53:24.96999931 336:44.92399979 309:0 32:77.18000031 324:9500 30:73.22000122 88:16327.81152 22:100 24:27.39500046 42:1 43:1 90:9586.821289 20:44.24000168 28:48.10499954 27:55.77500153
-1 89:20652.20313 50:4.18848768 51:8.959094612 53:27.64999962 336:44.92399979 309:0 32:77.77400208 324:9500 30:73.29199982 88:16356.56641 22:100 24:29.25 42:1 43:1 90:9727.481445 20:40.41500092 28:47.59500122 27:55.50500107
-1 89:20676.37695 50:4.182549789 51:9.048715214 53:32.07500076 336:44.67200089 309:0 32:77.90000153 324:9500 30:73.40000153 88:16414.07617 22:100 24:27.69000053 42:1 43:1 90:9296.711914 20:39.95000076 28:47.56999969 27:55.70999908
-1 89:20906.04883 50:4.206331374 51:9.256314497 53:25.75 336:44.67200089 309:0 32:78.08000183 324:9500 30:73.23799896 88:16538.67773 22:100 24:27.45999908 42:1 43:1 90:9173.635742 20:47.84000015 28:47.66999817 27:56.18000031
-1 89:20869.78516 50:4.39598171 51:9.336607075 53:34.20999908 336:44.76200104 309:0 32:78.20600128 324:9500 30:73.20200348 88:16739.96094 22:100 24:34.66500092 42:1 43:1 90:9419.789063 20:48.33000183 28:48.45500183 27:56.36000061
-1 89:20652.20313 50:4.436515157 51:9.17867089 53:22.80999947 336:44.70800018 309:0 32:78.9260025 324:9500 30:73.18399811 88:16414.07617 22:100 24:21.28000069 42:1 43:1 90:9745.063477 20:42.58499908 28:48.61999893 27:56.00500107
-1 89:20906.04883 50:4.442677518 51:9.383645931 53:28.09499931 336:44.61800003 309:0 32:79.21399689 324:9500 30:73.12999725 88:16720.79102 22:100 24:26.45000076 42:1 43:1 90:9516.492188 20:41.40000153 28:48.64500046 27:56.46500015
-1 89:20881.87305 50:4.362990928 51:9.338844133 53:31.03499985 336:44.56399918 309:0 32:79.44799805 324:9500 30:73.16600037 88:16634.52734 22:100 24:30.75499916 42:1 43:1 90:9446.163086 20:45.44499969 28:48.31999969 27:56.36500168
-1 89:20760.99414 50:4.307145273 51:9.234088825 53:36.27999878 336:44.52799988 309:0 32:80.11399841 324:9500 30:73.22000122 88:16653.69727 22:100 24:35.21500015 42:1 43:1 90:9665.943359 20:41.36500168 28:48.09000015 27:56.13000107
-1 89:21304.94922 50:4.651593692 51:9.616521421 53:30.63999939 336:44.49200058 309:0 32:80.52799988 324:9500 30:73.2559967 88:16912.48828 22:100 24:29.48500061 42:1 43:1 90:9745.063477 20:43.16999817 28:49.47999954 27:56.97999954
-1 89:20906.04883 50:4.609830815 51:9.403850287 53:33.09500122 336:44.29399872 309:0 32:81.06800079 324:9500 30:73.29199982 88:16481.16992 22:100 24:32.45000076 42:1 43:1 90:9639.569336 20:44.81999969 28:49.31499863 27:56.50999832
-1 89:20869.78516 50:4.419290313 51:9.444342841 53:36.66500092 336:44.43799973 309:0 32:82.0759964 324:9500 30:73.41799927 88:16596.1875 22:100 24:34.55500031 42:1 43:1 90:9868.140625 20:49.01499939 28:48.54999924 27:56.59999847
-1 89:21292.86133 50:4.84182133 51:9.462375089 53:24.87999916 336:44.24000168 309:0 32:82.16600037 324:9500 30:73.61599731 88:16548.26367 22:100 24:23.38999939 42:1 43:1 90:9709.898438 20:44.22999954 28:50.22000122 27:56.63999939
-1 89:20954.40039 50:4.507081379 51:9.379160359 53:30.73999977 336:44.18600082 309:0 32:82.32800293 324:9500 30:73.76000214 88:16739.96094 22:100 24:32.00999832 42:1 43:1 90:9287.920898 20:45.04999924 28:48.90499878 27:56.45500183
-1 89:20809.3457 50:4.554516305 51:9.234088825 53:30.94000053 336:44.24000168 309:0 32:81.21199799 324:9500 30:73.65200043 88:16759.13086 22:100 24:25.57500076 42:1 43:1 90:8804.405273 20:48.88499832 28:49.09500122 27:56.13000107
-1 89:21498.35547 50:4.971758012 51:9.662158403 53:27.20499992 336:44.31200027 309:0 32:80.9960022 324:9500 30:73.68800354 88:17056.25977 22:100 24:14.59000015 42:1 43:1 90:8778.03125 20:50.13999939 28:50.71500015 27:57.08000183
-1 89:21123.63086 50:4.636379486 51:9.334370353 53:28.71999931 336:44.22200012 309:0 32:82.90399933 324:9500 30:73.74199677 88:17132.93945 22:100 24:29.35499954 42:1 43:1 90:9639.569336 20:47.25999832 28:49.41999817 27:56.35499954
-1 89:21582.9707 50:4.832715812 51:9.659872887 53:25.35499954 336:44.16799927 309:0 32:82.48999786 324:9500 30:73.77799988 88:17037.08984 22:100 24:22.14500046 42:1 43:1 90:10017.59082 20:49.22499847 28:50.18500137 27:57.07500076
-1 89:21534.61914 50:5.335841142 51:10.01812535 53:15.25 336:44.72600174 309:0 32:81.55400085 324:9500 30:73.66999817 88:17439.6543 22:100 24:16.18000031 42:1 43:1 90:9454.953125 20:51.45500183 28:52.06000137 27:57.84999847
-1 89:21123.63086 50:4.670655361 51:9.550590545 53:34.06999969 336:44.06000137 309:0 32:83.64199829 324:9500 30:73.66999817 88:16874.14844 22:100 24:31.87000084 42:1 43:1 90:9753.854492 20:49.04499817 28:49.55500031 27:56.83499908
-1 89:21462.0918 50:4.878351398 51:9.701055549 53:29.20999908 336:43.43000031 309:0 32:83.22799683 324:9500 30:73.70600128 88:17123.35352 22:100 24:31.36000061 42:1 43:1 90:9138.470703 20:49.97000122 28:50.36000061 27:57.16500092
-1 89:21220.33398 50:4.806758773 51:9.659872887 53:17.89999962 336:43.86199951 309:0 32:83.13800049 324:9500 30:73.68800354 88:17027.50586 22:100 24:20.54999924 42:1 43:1 90:9032.975586 20:46.88000107 28:50.08499908 27:57.07500076
-1 89:20821.43359 50:4.557021093 51:9.305330484 53:25.22999954 336:43.70000076 309:0 32:85.31600189 324:9500 30:73.72399902 88:16672.86719 22:100 24:26.81999969 42:1 43:1 90:9683.524414 20:48.70999908 28:49.10499954 27:56.29000092
-1 89:20930.22461 50:4.587151025 51:9.358987723 53:23.59000015 336:43.61000061 309:0 32:85.55000305 324:9500 30:73.74199677 88:16557.84766 22:100 24:26.20000076 42:1 43:1 90:9657.151367 20:48.79000092 28:49.22499847 27:56.40999985
-1 89:20519.23438 50:4.400881647 51:8.826792912 53:22.30500031 336:43.35800171 309:0 32:86.2519989 324:9500 30:73.81400299 88:16184.03906 22:100 24:23.875 42:1 43:1 90:9621.986328 20:44.99000168 28:48.47499847 27:55.20000076
-1 89:20519.23438 50:4.081252495 51:8.924271828 53:27.39999962 336:43.41199875 309:0 32:85.7480011 324:9500 30:73.86799622 88:16155.28418 22:100 24:29.71500015 42:1 43:1 90:9015.394531 20:48.23500061 28:47.13999939 27:55.42499924
-1 89:20458.79492 50:4.08475968 51:8.775079621 53:29.38500023 336:43.30400085 309:0 32:86.59400177 324:9500 30:73.84999847 88:16212.79395 22:100 24:28.39999962 42:1 43:1 90:9331.876953 20:46.22499847 28:47.15499878 27:55.08000183
-1 89:20893.96094 50:4.407012805 51:9.12346283 53:24.89999962 336:43.34000015 309:0 32:86.59400177 324:9500 30:73.90399933 88:16442.83008 22:100 24:24.89500046 42:1 43:1 90:9446.163086 20:43.90499878 28:48.5 27:55.88000107
-1 89:20930.22461 50:4.564541618 51:9.152144242 53:25.44000053 336:43.35800171 309:0 32:86.3239975 324:9500 30:73.97599792 88:16375.73633 22:100 24:24.15500069 42:1 43:1 90:9789.019531 20:50.31499863 28:49.13499832 27:55.94499969
-1 89:20801.62288 50:4.529518475 51:9.146508032 53:28.01035567 336:43.33502135 309:0 32:86.59975861 324:9500 30:74.05259805 88:16359.42059 22:100 24:27.33177297 42:1 43:1 90:9661.820394 20:50.67246536 28:48.99456583 27:55.93223355
-1 89:20628.02734 50:4.482241804 51:9.138899883 53:31.47999954 336:43.30400085 309:0 32:86.97200012 324:9500 30:74.15599823 88:16337.39648 22:100 24:31.62000084 42:1 43:1 90:9490.118164 20:51.15499878 28:48.80500031 27:55.91500092
-1 89:20773.08203 50:4.355681296 51:9.236308692 53:27.39999962 336:43.2140007 309:0 32:87.34999847 324:9500 30:74.15599823 88:16644.11133 22:100 24:26.21500015 42:1 43:1 90:9683.524414 20:44.125 28:48.29000092 27:56.13499832
-1 89:20688.46484 50:4.393532097 51:9.103638369 53:36.29000092 336:43.08800125 309:0 32:87.70999908 324:9500 30:74.20999908 88:16711.20508 22:100 24:35.47000122 42:1 43:1 90:9507.701172 20:52.15000153 28:48.44499969 27:55.83499908
-1 89:20664.28906 50:4.492167641 51:9.265214527 53:31.56500053 336:43.15999985 309:0 32:87.81800079 324:9500 30:74.22799683 88:16653.69727 22:100 24:30.29999924 42:1 43:1 90:9402.207031 20:45.38000107 28:48.84500122 27:56.20000076
-1 89:20966.48828 50:4.2529515 51:9.21411329 53:34.70500183 336:43.23199844 309:0 32:87.90799713 324:9500 30:74.15599823 88:16672.86719 22:100 24:33.70500183 42:1 43:1 90:9630.77832 20:50.59999847 28:47.86500168 27:56.08499908
-1 89:20990.66406 50:4.434052284 51:9.222987755 53:30.68499947 336:43.23199844 309:0 32:87.11599731 324:9500 30:74.15599823 88:16538.67773 22:100 24:34.38999939 42:1 43:1 90:8971.4375 20:47.19499969 28:48.61000061 27:56.10499954
-1 89:20833.52148 50:4.544503912 51:9.296406206 53:31.88999939 336:43.14199829 309:0 32:86.34200287 324:9500 30:74.1740036 88:16874.14844 22:100 24:31.04000092 42:1 43:1 90:9551.657227 20:49.69499969 28:49.05500031 27:56.27000046
-1 89:20978.57617 50:4.766700373 51:9.415087898 53:29.63500023 336:43.12400055 309:0 32:87.08000183 324:9500 30:74.1740036 88:16711.20508 22:100 24:33.31000137 42:1 43:1 90:8997.811523 20:50.31000137 28:49.93000031 27:56.53499985
-1 89:21353.30078 50:4.828815901 51:9.466887396 53:29.79500008 336:43.12400055 309:0 32:87.22399902 324:9500 30:74.12000275 88:17037.08984 22:100 24:27.85000038 42:1 43:1 90:9525.283203 20:46.59000015 28:50.16999817 27:56.65000153
-1 89:21171.98242 50:4.860064754 51:9.482687693 53:27.87000084 336:43.08800125 309:0 32:87.06199646 324:9500 30:74.08399963 88:16922.07227 22:100 24:29.55500031 42:1 43:1 90:9507.701172 20:46.07500076 28:50.29000092 27:56.68500137
-1 89:21304.94922 50:4.903238621 51:9.671300385 53:26.34000015 336:43.08800125 309:0 32:86.93599701 324:9500 30:74.06600189 88:16998.75195 22:100 24:27.35000038 42:1 43:1 90:9384.624023 20:51.72999954 28:50.45500183 27:57.09999847
-1 89:21486.26758 50:4.958534808 51:9.705637435 53:29.375 336:43.08800125 309:0 32:87.02600098 324:9500 30:74.06600189 88:17037.08984 22:100 24:31.13999939 42:1 43:1 90:9490.118164 20:52.73500061 28:50.66500092 27:57.17499924
-1 89:21450.00391 50:5.007571599 51:9.675875162 53:23.625 336:43.08800125 309:0 32:87.00800323 324:9500 30:74.08399963 88:17238.37305 22:100 24:25.98500061 42:1 43:1 90:9059.349609 20:46.42499924 28:50.84999847 27:57.11000061
-1 89:21619.23438 50:5.02220901 51:9.723982101 53:24.35499954 336:43.08800125 309:0 32:86.66600037 324:9500 30:74.19200134 88:17276.71094 22:100 24:22.65999985 42:1 43:1 90:9753.854492 20:51.27999878 28:50.90499878 27:57.21500015
-1 89:21510.44336 50:5.055575781 51:9.664442516 53:20.18000031 336:43.14199829 309:0 32:85.9280014 324:9500 30:74.19200134 88:16960.41211 22:100 24:21.06999969 42:1 43:1 90:9375.833008 20:47.02500153 28:51.02999878 27:57.08499908
-1 89:21740.11328 50:5.291679334 51:9.829884987 53:17.38500023 336:43.08800125 309:0 32:86.54000092 324:9500 30:74.04799652 88:17247.95703 22:100 24:19.61000061 42:1 43:1 90:9885.722656 20:46.00500107 28:51.90000153 27:57.44499969
-1 89:21788.46484 50:5.683097187 51:10.14487091 53:21.78000069 336:43.10599899 309:0 32:85.35199738 324:9500 30:73.97599792 88:17525.91797 22:100 24:22.78499985 42:1 43:1 90:9340.668945 20:52.84999847 28:53.29000092 27:58.11999893
-1 89:21607.14648 50:5.052901767 51:9.776844138 53:19.52499962 336:43.26800156 309:0 32:85.04599762 324:9500 30:73.92199707 88:17477.99414 22:100 24:20.64500046 42:1 43:1 90:9367.041992 20:48.49000168 28:51.02000046 27:57.33000183
-1 89:21582.9707 50:5.183641995 51:9.82295652 53:20.44000053 336:43.06999969 309:0 32:84.68599701 324:9500 30:73.88600159 88:17180.86328 22:100 24:14.875 42:1 43:1 90:9595.613281 20:50.06000137 28:51.50500107 27:57.43000031
-1 89:21437.91602 50:5.23543375 51:9.591479477 53:30.51499939 336:43.10599899 309:0 32:85.13600159 324:9500 30:73.90399933 88:17372.56055 22:100 24:30.09499931 42:1 43:1 90:9560.448242 20:47.38999939 28:51.69499969 27:56.92499924
-1 89:21570.88281 50:5.212223759 51:9.765336505 53:33.09500122 336:43.10599899 309:0 32:84.5059967 324:9500 30:73.81400299 88:17075.42969 22:100 24:32.16500092 42:1 43:1 90:9595.613281 20:51.78499985 28:51.61000061 27:57.30500031
-1 89:21389.56445 50:4.847029471 51:9.664442516 53:10.64000034 336:43.0340004 309:0 32:82.65200043 324:9500 30:73.72399902 88:17458.82422 22:100 24:11.33500004 42:1 43:1 90:9481.327148 20:51.28499985 28:50.24000168 27:57.08499908
-1 89:21244.50977 50:5.027538469 51:9.846063962 53:30.79999924 336:43.1780014 309:0 32:84.05599976 324:9500 30:73.70600128 88:17219.20313 22:100 24:31.97500038 42:1 43:1 90:9428.580078 20:51.41999817 28:50.92499924 27:57.47999954
-1 89:21365.38867 50:5.008901438 51:9.737754041 53:27.76499939 336:43.30400085 309:0 32:83.2460022 324:9500 30:73.48999786 88:16845.39453 22:100 24:28.83499908 42:1 43:1 90:9296.711914 20:46.36500168 28:50.85499954 27:57.24499893
-1 89:21425.82813 50:4.899302968 51:9.57783819 53:23.48500061 336:43.26800156 309:0 32:82.30999756 324:9500 30:73.29199982 88:17046.67578 22:100 24:25.03000069 42:1 43:1 90:9305.503906 20:44.70500183 28:50.43999863 27:56.89500046
-1 89:21486.26758 50:4.766700373 51:9.596030447 53:24.29999924 336:43.39400101 309:0 32:82.45400238 324:9500 30:73.18399811 88:17305.4668 22:100 24:28.56999969 42:1 43:1 90:10035.17285 20:48.69499969 28:49.93000031 27:56.93500137
-1 89:21582.9707 50:5.047555393 51:9.623357862 53:29.51000023 336:43.41199875 309:0 32:81.71600342 324:9500 30:73.12999725 88:16950.82617 22:100 24:30.04500008 42:1 43:1 90:9340.668945 20:41.70500183 28:51 27:56.99499893
-1 89:21365.38867 50:4.971758012 51:9.655302875 53:21.69499969 336:43.4659996 309:0 32:82.0039978 324:9500 30:73.11199951 88:16816.63867 22:100 24:26.78499985 42:1 43:1 90:9542.866211 20:41.09500122 28:50.71500015 27:57.06499863
-1 89:21196.1582 50:4.850937642 51:9.571022129 53:19.14999962 336:43.57400131 309:0 32:81.7519989 324:9500 30:73.05799866 88:17180.86328 22:100 24:25.32999992 42:1 43:1 90:9683.524414 20:43.51499939 28:50.25500107 27:56.88000107
-1 89:21184.07031 50:4.655401906 51:9.534719083 53:29.08499908 336:43.48400116 309:0 32:81.21199799 324:9500 30:73.0039978 88:17075.42969 22:100 24:28.42000008 42:1 43:1 90:9578.030273 20:50.77500153 28:49.49499893 27:56.79999924
-1 89:21619.23438 50:5.290302704 51:9.887744252 53:26.93499947 336:43.57400131 309:0 32:81.23000336 324:9500 30:72.94999695 88:17161.69336 22:100 24:24.58499908 42:1 43:1 90:9859.349609 20:48.28499985 28:51.89500046 27:57.56999969
-1 89:21184.07031 50:4.69487071 51:9.598304705 53:29.73999977 336:43.7179985 309:0 32:81.08599854 324:9500 30:72.93199921 88:16979.58203 22:100 24:25.40500069 42:1 43:1 90:10035.17285 20:48.80500031 28:49.65000153 27:56.93999863
-1 89:21232.42188 50:4.854847797 51:9.593754792 53:25.24500084 336:43.70000076 309:0 32:80.67199707 324:9500 30:72.86000061 88:16902.90234 22:100 24:25.76000023 42:1 43:1 90:9375.833008 20:44.10499954 28:50.27000046 27:56.93000031
-1 89:21147.80664 50:4.78218229 51:9.568750211 53:22.78000069 336:43.61000061 309:0 32:80.36599731 324:9500 30:72.86000061 88:16979.58203 22:100 24:22.32500076 42:1 43:1 90:9736.272461 20:48.29499817 28:49.99000168 27:56.875
-1 89:21220.33398 50:4.845726857 51:9.462375089 53:24.26000023 336:43.66400146 309:0 32:80.29399872 324:9500 30:72.78800201 88:16950.82617 22:100 24:25.51499939 42:1 43:1 90:9727.481445 20:46.52999878 28:50.23500061 27:56.63999939
-1 89:21268.68555 50:4.728134242 51:9.596030447 53:25.64500046 336:43.7179985 309:0 32:80.29399872 324:9500 30:72.7519989 88:17142.52344 22:100 24:25.56500053 42:1 43:1 90:9525.283203 20:43.93999863 28:49.77999878 27:56.93500137
-1 89:20990.66406 50:4.473568269 51:9.403850287 53:18.83499908 336:43.73600006 309:0 32:80.04199982 324:9500 30:72.71600342 88:16749.54492 22:100 24:20.38500023 42:1 43:1 90:10061.54688 20:43.16999817 28:48.77000046 27:56.50999832
-1 89:20930.22461 50:4.484721494 51:9.327663919 53:29.11499977 336:43.73600006 309:0 32:80.05999756 324:9500 30:72.87799835 88:16653.69727 22:100 24:27.86499977 42:1 43:1 90:9665.943359 20:44.38499832 28:48.81499863 27:56.34000015
-1 89:20748.90625 50:4.404560258 51:9.372431968 53:27.52499962 336:43.79000092 309:0 32:80.04199982 324:9500 30:73.0039978 88:16615.35742 22:100 24:26.45000076 42:1 43:1 90:9674.733398 20:38.92499924 28:48.49000168 27:56.43999863
-1 89:20881.87305 50:4.522027204 51:9.312026805 53:25.39500046 336:43.68199921 309:0 32:79.87999725 324:9500 30:73.0039978 88:16557.84766 22:100 24:25.28499985 42:1 43:1 90:9534.075195 20:44.54999924 28:48.96500015 27:56.30500031
-1 89:20845.60938 50:4.295064965 51:9.1190543 53:29.24500084 336:43.68199921 309:0 32:79.14199829 324:9500 30:73.0039978 88:16586.60352 22:100 24:28.45499992 42:1 43:1 90:9358.25 20:37.83000183 28:48.04000092 27:55.86999893
-1 89:20724.72852 50:4.505838011 51:9.23853059 53:26.58499908 336:43.86199951 309:0 32:79.01599884 324:9500 30:73.04000092 88:16481.16992 22:100 24:26.30999947 42:1 43:1 90:9542.866211 20:42.92499924 28:48.90000153 27:56.13999939
-1 89:20906.04883 50:4.569559959 51:9.22964671 53:33.91999817 336:44.18600082 309:0 32:79.1780014 324:9500 30:73.0039978 88:16624.94141 22:100 24:35.77999878 42:1 43:1 90:9437.37207 20:38.93999863 28:49.15499878 27:56.11999893
-1 89:20954.40039 50:4.267360449 51:9.27189266 53:33.83000183 336:44.36600113 309:0 32:78.6740036 324:9500 30:72.93199921 88:16653.69727 22:100 24:35.43500137 42:1 43:1 90:9235.173828 20:47.76499939 28:47.92499924 27:56.21500015
-1 89:20773.08203 50:4.19442997 51:9.07065903 53:30.28000069 336:44.24000168 309:0 32:77.77400208 324:9500 30:72.87799835 88:16548.26367 22:100 24:32.08000183 42:1 43:1 90:9578.030273 20:45.27999878 28:47.61999893 27:55.75999832
-1 89:20724.72852 50:4.245757615 51:9.053102304 53:30.28499985 336:44.70800018 309:0 32:77.46800232 324:9500 30:72.93199921 88:16289.47266 22:100 24:29.95499992 42:1 43:1 90:9560.448242 20:43.02500153 28:47.83499908 27:55.72000122
-1 89:20640.11523 50:4.307145273 51:9.103638369 53:32.45500183 336:44.52799988 309:0 32:77.91799927 324:9500 30:72.87799835 88:16500.33984 22:100 24:31.97500038 42:1 43:1 90:9296.711914 20:40.34000015 28:48.09000015 27:55.83499908
-1 89:20652.20313 50:4.404560258 51:9.108042205 53:36.40499878 336:44.65399933 309:0 32:77.66600037 324:9500 30:72.87799835 88:16433.24414 22:100 24:36.19499969 42:1 43:1 90:9516.492188 20:43.81499863 28:48.49000168 27:55.84500122
-1 89:20773.08203 50:4.490925919 51:9.064072539 53:34.97000122 336:44.52799988 309:0 32:76.96399689 324:9500 30:72.91400146 88:16356.56641 22:100 24:35.22499847 42:1 43:1 90:9446.163086 20:43.79499817 28:48.84000015 27:55.74499893
-1 89:20603.85156 50:4.292650914 51:9.163191559 53:33.90000153 336:44.59999847 309:0 32:76.73000336 324:9500 30:72.91400146 88:16375.73633 22:100 24:34.50500107 42:1 43:1 90:9586.821289 20:38.70999908 28:48.02999878 27:55.97000122
-1 89:20579.67383 50:4.320458572 51:9.203029041 53:26.76499939 336:44.85200119 309:0 32:76.85600281 324:9500 30:72.91400146 88:16241.54785 22:100 24:27.31999969 42:1 43:1 90:9402.207031 20:38.24499893 28:48.14500046 27:56.06000137
-1 89:20652.20313 50:4.251751834 51:9.225207635 53:23.625 336:44.61800003 309:0 32:76.78399658 324:9500 30:72.87799835 88:16423.66016 22:100 24:24.11000061 42:1 43:1 90:9630.77832 20:43.31999969 28:47.86000061 27:56.11000061
-1 89:20628.02734 50:4.214675995 51:9.18088236 53:33.40499878 336:44.95999908 309:0 32:76.51399994 324:9500 30:72.87799835 88:16423.66016 22:100 24:33.51499939 42:1 43:1 90:9498.910156 20:43.22999954 28:47.70500183 27:56.00999832
-1 89:20664.28906 50:4.177803475 51:9.110242946 53:31.68000031 336:44.86999893 309:0 32:76.96399689 324:9500 30:72.94999695 88:16375.73633 22:100 24:30.59000015 42:1 43:1 90:9657.151367 20:45.70000076 28:47.54999924 27:55.84999847
