-1 89:22465.38672 50:6.661736358 51:11.386858 53:37.58000183 336:49.26200104 309:0 32:60.25999832 324:9500 30:73.34600067 88:19107.41797 22:100 24:37.52500153 42:1 43:1 90:9437.37207 20:0 28:56.52000046 27:60.65999985
-1 89:22646.70508 50:6.767275435 51:11.43761161 53:36.43999863 336:49.18999863 309:0 32:59.63000107 324:9500 30:73.29199982 88:18982.81445 22:100 24:37.18500137 42:1 43:1 90:9692.316406 20:0 28:56.84999847 27:60.75999832
-1 89:22259.89258 50:6.272913212 51:11.22037638 53:33.18999863 336:49.20800018 309:0 32:59.73799896 324:9500 30:73.2559967 88:18858.21289 22:100 24:33.22000122 42:1 43:1 90:9551.657227 20:0 28:55.27500153 27:60.33000183
-1 89:22211.54102 50:6.151100998 51:11.31351615 53:42.54000092 336:49.11800003 309:0 32:58.80199814 324:9500 30:73.27400208 88:18541.91211 22:100 24:42.96500015 42:1 43:1 90:9639.569336 20:0 28:54.875 27:60.51499939
-1 89:22271.98047 50:6.453779834 51:11.2706619 53:39.67499924 336:49.06399918 309:0 32:59.14400101 324:9500 30:73.29199982 88:19107.41797 22:100 24:39.71500015 42:1 43:1 90:9525.283203 20:0 28:55.86000061 27:60.43000031
-1 89:22417.03516 50:6.37715413 51:11.26436909 53:40.28499985 336:49.01000023 309:0 32:59.09000015 324:9500 30:73.30099869 88:18992.40039 22:100 24:39.95500183 42:1 43:1 90:9547.26123 20:0 28:55.61250114 27:60.41749954
-1 89:22423.40145 50:6.356976027 51:11.26271199 53:40.19941631 336:48.99578051 309:0 32:59.07577993 324:9500 30:73.30336839 88:18936.87203 22:100 24:39.97080119 42:1 43:1 90:9553.048778 20:0 28:55.54732629 27:60.41420767
-1 89:22441.21094 50:6.300528425 51:11.25807629 53:39.95999908 336:48.95600128 309:0 32:59.0359993 324:9500 30:73.30999756 88:18781.5332 22:100 24:40.01499939 42:1 43:1 90:9569.239258 20:0 28:55.36500168 27:60.40499878
-1 89:22247.80469 50:6.305138192 51:11.3514146 53:38.73500061 336:48.86600113 309:0 32:58.7120018 324:9500 30:73.30999756 88:18896.55078 22:100 24:38.88000107 42:1 43:1 90:9586.821289 20:0 28:55.38000107 27:60.59000015
-1 89:22380.77148 50:6.397783455 51:11.32108907 53:40.04499817 336:48.74000168 309:0 32:59.43199921 324:9500 30:73.30999756 88:18810.28711 22:100 24:39.93500137 42:1 43:1 90:9375.833008 20:0 28:55.68000031 27:60.52999878
-1 89:22187.36523 50:6.213342192 51:11.4299897 53:38.95500183 336:48.65000153 309:0 32:59.12599945 324:9500 30:73.32800293 88:18982.81445 22:100 24:38.48500061 42:1 43:1 90:9367.041992 20:0 28:55.08000183 27:60.74499893
-1 89:22271.98047 50:6.184449543 51:11.3640658 53:38.38499832 336:48.68600082 309:0 32:59.61199951 324:9500 30:73.29199982 88:18915.7207 22:100 24:38.14500046 42:1 43:1 90:9358.25 20:0 28:54.98500061 27:60.61500168
-1 89:22271.98047 50:6.295919608 51:11.33119191 53:39.45500183 336:48.61399841 309:0 32:58.62200165 324:9500 30:73.32800293 88:18724.02344 22:100 24:39.40000153 42:1 43:1 90:9410.998047 20:0 28:55.34999847 27:60.54999924
-1 89:22030.22266 50:6.059227891 51:11.09527937 53:40.23500061 336:48.54199982 309:0 32:58.09999847 324:9500 30:73.30999756 88:18781.5332 22:100 24:40.31499863 42:1 43:1 90:9604.404297 20:0 28:54.56999969 27:60.08000183
-1 89:21933.51953 50:5.735075532 51:11.19779274 53:41.16500092 336:48.50600052 309:0 32:58.24399948 324:9500 30:73.34600067 88:18676.09961 22:100 24:41.22000122 42:1 43:1 90:9507.701172 20:0 28:53.47000122 27:60.28499985
-1 89:21957.69531 50:6.220958822 51:11.06787631 53:42.53499985 336:48.47000122 309:0 32:58.35200119 324:9500 30:73.41799927 88:18407.72461 22:100 24:42.28499985 42:1 43:1 90:9375.833008 20:0 28:55.10499954 27:60.02500153
-1 89:22090.66211 50:5.787352195 51:11.09029279 53:35.68500137 336:48.39799881 309:0 32:59.66600037 324:9500 30:73.41799927 88:18695.26953 22:100 24:35.36000061 42:1 43:1 90:9208.800781 20:0 28:53.65000153 27:60.06999969
-1 89:22223.62891 50:6.096775504 51:11.21535447 53:39.34000015 336:48.41600037 309:0 32:60.20600128 324:9500 30:73.45400238 88:19049.9082 22:100 24:38.75500107 42:1 43:1 90:9164.84375 20:0 28:54.69499969 27:60.31999969
-1 89:22320.33203 50:6.139002181 51:11.29585777 53:38.20999908 336:48.56000137 309:0 32:58.87400055 324:9500 30:73.50800323 88:18800.70313 22:100 24:38.52999878 42:1 43:1 90:9630.77832 20:0 28:54.83499908 27:60.47999954
-1 89:22368.68359 50:6.354443187 51:11.36153446 53:44.58000183 336:49.36999893 309:0 32:57.05599976 324:9500 30:73.36399841 88:18771.94922 22:85.33499908 24:45.24000168 42:1 43:1 90:10589.01855 20:0 28:55.54000092 27:60.61000061
-1 89:22090.66211 50:6.275977278 51:11.64976427 53:53.61500168 336:49.7120018 309:0 32:58.11800003 324:9500 30:73.2559967 88:19136.17188 22:52.93999863 24:53.11000061 42:1 43:1 90:10509.89844 20:0 28:55.28499985 27:61.17499924
-1 89:21800.55273 50:6.286710686 51:11.58048228 53:50.52000046 336:50.05400085 309:0 32:59.32400131 324:9500 30:73.2559967 88:19040.32422 22:54.31000137 24:50.07500076 42:1 43:1 90:10175.83203 20:0 28:55.31999969 27:61.04000092
-1 89:21921.43164 50:6.233303112 51:11.60484535 53:51.20999908 336:50.43200111 309:0 32:58.7840004 324:9500 30:73.33699799 88:19251.19141 22:50.61000061 24:51 42:1 43:1 90:11024.18311 20:0 28:55.14500046 27:61.08749962
-1 89:21931.14225 50:6.219001751 51:11.61136924 53:52.92109892 336:50.53322118 309:0 32:58.63940015 324:9500 30:73.35868833 88:19271.724 22:52.48310588 24:52.76733292 42:1 43:1 90:11251.35267 20:0 28:55.09813955 27:61.10021872
-1 89:21957.69531 50:6.179895538 51:11.62920842 53:57.59999847 336:50.81000137 309:0 32:58.24399948 324:9500 30:73.41799927 88:19327.86914 22:57.60499954 24:57.59999847 42:1 43:1 90:11872.53418 20:0 28:54.97000122 27:61.13499832
-1 89:21945.60742 50:6.414860933 51:11.67549025 53:61.45999908 336:51.09799957 309:0 32:59.0359993 324:9500 30:73.47200012 88:19203.26758 22:60.85499954 24:61.13999939 42:1 43:1 90:12303.30371 20:0 28:55.73500061 27:61.22499847
-1 89:22042.31055 50:6.680848178 51:11.9765344 53:60.22499847 336:51.40399933 309:0 32:57.95600128 324:9500 30:73.52600098 88:19318.28516 22:57.31000137 24:60.42499924 42:1 43:1 90:12558.24805 20:0 28:56.58000183 27:61.80500031
-1 89:22308.24414 50:6.767275435 51:11.95300374 53:53.47000122 336:51.7820015 309:0 32:58.69400024 324:9500 30:73.61599731 88:19299.11523 22:53.84500122 24:53.70999908 42:1 43:1 90:12602.20313 20:0 28:56.84999847 27:61.75999832
-1 89:22259.89258 50:6.685631217 51:11.80206794 53:52.70999908 336:52.19599915 309:0 32:60.16999817 324:9500 30:73.63400269 88:19433.30273 22:60.38499832 24:61.22499847 42:1 43:1 90:11635.1709 20:0 28:56.59500122 27:61.47000122
-1 89:22066.48633 50:6.744801007 51:12.00271221 53:70.26999664 336:52.41199875 309:0 32:58.29800034 324:9500 30:73.74199677 88:19385.37891 22:69.44499969 24:70.15000153 42:1 43:1 90:13463.74121 20:0 28:56.77999878 27:61.85499954
-1 89:22102.75 50:6.960214808 51:12.0867244 53:71.84999847 336:52.79000092 309:0 32:58.26200104 324:9500 30:73.76000214 88:19519.56641 22:74.22499847 24:72.75 42:1 43:1 90:15600.00293 20:0 28:57.44499969 27:62.01499939
-1 89:22562.08984 50:7.356399298 51:12.01843577 53:64.18499756 336:53.16799927 309:0 32:58.02799988 324:9500 30:73.70600128 88:19965.27539 22:63.65499878 24:64.09500122 42:1 43:1 90:14958.24512 20:0 28:58.63499832 27:61.88499832
-1 89:22791.75977 50:7.426049062 51:12.03942202 53:62.03499985 336:53.25799942 309:0 32:58.62200165 324:9500 30:73.63400269 88:19677.72852 22:60.83000183 24:61.89500046 42:1 43:1 90:14070.33398 20:0 28:58.84000015 27:61.92499924
-1 89:22682.96875 50:7.480696747 51:12.04467319 53:81.16500092 336:53.81600189 309:0 32:57.68600082 324:9500 30:73.65200043 88:19754.4082 22:81.23500061 24:81.33999634 42:1 43:1 90:16707.69531 20:0 28:59 27:61.93500137
-1 89:22670.88086 50:7.62188526 51:12.36498792 53:100 336:58.83800125 309:0 32:59.91799927 324:9500 30:73.66999817 88:19994.0293 22:100 24:100 42:1 43:1 90:18171.43945 20:11.27000046 28:59.40999985 27:62.54000092
-1 89:22489.5625 50:7.273701747 51:11.96607296 53:93.13999939 336:50.14400101 309:0 32:59.81000137 324:9500 30:73.68800354 88:19754.4082 22:93.01999664 24:93.05500031 42:1 43:1 90:18039.57227 20:0 28:58.38999939 27:61.78499985
-1 89:22501.65039 50:7.609767697 51:12.13678202 53:100 336:50.01800156 309:0 32:58.7840004 324:9500 30:73.63400269 88:19831.08594 22:100 24:100 42:1 43:1 90:18136.27539 20:4.429999828 28:59.375 27:62.11000061
-1 89:22453.29883 50:7.397120307 51:11.81503104 53:100 336:49.31600189 309:0 32:59.84600067 324:9500 30:73.59799957 88:19716.06836 22:100 24:100 42:1 43:1 90:18145.06641 20:13.68999958 28:58.75500107 27:61.49499893
-1 89:22489.5625 50:7.398819115 51:11.94255723 53:100 336:49.44200134 309:0 32:60.06200027 324:9500 30:73.48999786 88:19955.68945 22:100 24:100 42:1 43:1 90:18356.05469 20:24.13999939 28:58.75999832 27:61.74000168
-1 89:22610.44141 50:7.419253389 51:11.87101642 53:100 336:50.18000031 309:0 32:60.51200104 324:9500 30:73.45399857 88:19625 22:100 24:100 42:1 43:1 90:18164.84082 20:30.80249977 28:58.81999969 27:61.60250092
-1 89:22613.82602 50:7.424974985 51:11.85098499 53:100 336:50.38664001 309:0 32:60.63800125 324:9500 30:73.44391876 88:19622.31648 22:100 24:100 42:1 43:1 90:18111.30094 20:32.66799988 28:58.83680008 27:61.5640007
-1 89:22622.5293 50:7.439687662 51:11.7994756 53:100 336:50.91799927 309:0 32:60.9620018 324:9500 30:73.41799927 88:19615.41602 22:100 24:100 42:1 43:1 90:17973.62695 20:37.46500015 28:58.88000107 27:61.46500015
-1 89:22513.73828 50:7.70530542 51:12.08146371 53:100 336:51.67399979 309:0 32:61.2140007 324:9500 30:73.43599701 88:19763.99219 22:100 24:100 42:1 43:1 90:18505.50586 20:28.94000053 28:59.65000153 27:62.00500107
-1 89:22380.77148 50:7.032420593 51:12.0893563 53:100 336:52.25 309:0 32:61.3219986 324:9500 30:73.38200378 88:19840.67188 22:100 24:100 42:1 43:1 90:18000 20:19.00499916 28:57.66500092 27:62.02000046
-1 89:22441.21094 50:7.148261089 51:12.13414363 53:100 336:52.5379982 309:0 32:61.82600021 324:9500 30:73.41799927 88:19773.57813 22:100 24:100 42:1 43:1 90:17982.41797 20:46.39500046 28:58.01499939 27:62.10499954
-1 89:22513.73828 50:7.582115226 51:11.95300374 53:100 336:52.93399811 309:0 32:62.33000183 324:9500 30:73.36399841 88:19615.41602 22:100 24:100 42:1 43:1 90:18189.02148 20:50.61500168 28:59.29499817 27:61.75999832
-1 89:22090.66211 50:6.880356027 51:11.83839038 53:100 336:54.84199905 309:0 32:61.79000092 324:9500 30:73.36399841 88:19433.30273 22:100 24:100 42:1 43:1 90:18030.78125 20:49.95999908 28:57.20000076 27:61.54000092
-1 89:22090.66211 50:6.917767972 51:11.70898923 53:100 336:51.43999863 309:0 32:63.04999924 324:9500 30:73.32800293 88:19356.625 22:100 24:100 42:1 43:1 90:17868.13281 20:34.72499847 28:57.31499863 27:61.29000092
-1 89:22139.01367 50:6.961850981 51:11.60354672 53:100 336:50.72000122 309:0 32:63.30199814 324:9500 30:73.34600067 88:19519.56641 22:100 24:100 42:1 43:1 90:17938.46289 20:27.06500053 28:57.45000076 27:61.08499908
-1 89:22356.5957 50:7.236763167 51:11.7425467 53:100 336:50.91799927 309:0 32:62.09600067 324:9500 30:73.34600067 88:19529.15234 22:100 24:100 42:1 43:1 90:18303.30859 20:34.10499954 28:58.27999878 27:61.35499954
-1 89:22417.03516 50:7.282113864 51:12.02105829 53:100 336:49.33399963 309:0 32:61.66400146 324:9500 30:73.27400208 88:19596.24609 22:100 24:100 42:1 43:1 90:18250.56055 20:15.15999985 28:58.41500092 27:61.88999939
-1 89:22477.47461 50:7.278747769 51:12.02630442 53:100 336:48.65000153 309:0 32:63.2480011 324:9500 30:73.2559967 88:19735.23828 22:100 24:100 42:1 43:1 90:18048.36328 20:22.50499916 28:58.40499878 27:61.90000153
-1 89:22646.70508 50:7.422642524 51:12.21608354 53:100 336:47.42599869 309:0 32:61.43000031 324:9500 30:73.18399811 88:19802.33203 22:100 24:100 42:1 43:1 90:18268.14258 20:30.27000046 28:58.83000183 27:62.25999832
-1 89:22646.70508 50:7.60457836 51:11.96084539 53:100 336:47.13800049 309:0 32:62.33000183 324:9500 30:73.09400177 88:19754.4082 22:100 24:100 42:1 43:1 90:17991.20898 20:24.47999954 28:59.36000061 27:61.77500153
-1 89:22755.49609 50:8.025029674 51:12.49083834 53:100 336:47.76800156 309:0 32:60.67399979 324:9500 30:72.96800232 88:20032.36914 22:100 24:100 42:1 43:1 90:18646.16406 20:7.775000095 28:60.55500031 27:62.77500153
-1 89:22815.93555 50:7.745479353 51:12.45594714 53:100 336:47.37200165 309:0 32:60.54800034 324:9500 30:72.84200287 88:20252.82031 22:100 24:100 42:1 43:1 90:18505.50586 20:19.77000046 28:59.76499939 27:62.70999908
-1 89:22864.28711 50:7.659483582 51:12.47070633 53:100 336:47.24600029 309:0 32:60.46700096 324:9500 30:72.78800201 88:20041.95313 22:100 24:100 42:1 43:1 90:18395.61523 20:13.74750018 28:59.51749992 27:62.73749924
-1 89:22843.22732 50:7.63808019 51:12.47437973 53:100 336:47.21463995 309:0 32:60.44684112 324:9500 30:72.7745618 88:20015.71188 22:100 24:100 42:1 43:1 90:18368.26468 20:12.24856678 28:59.45590006 27:62.74434372
-1 89:22779.67188 50:7.573487811 51:12.48546552 53:100 336:47.11999893 309:0 32:60.38600159 324:9500 30:72.73400116 88:19936.51953 22:100 24:100 42:1 43:1 90:18285.72461 20:7.724999905 28:59.27000046 27:62.76499939
-1 89:22985.16602 50:7.741981267 51:12.60397938 53:100 336:47.08399963 309:0 32:60.31399918 324:9500 30:72.68000031 88:20109.04688 22:100 24:100 42:1 43:1 90:18584.62695 20:2.529999971 28:59.75500107 27:62.98500061
-1 89:22882.17719 50:8.094914462 51:12.36762954 53:100 336:47.13512044 309:0 32:59.76871897 324:9500 30:72.6288795 88:20344.96286 22:100 24:100 42:1 43:1 90:18343.27872 20:13.73853322 28:60.74900035 27:62.54480047
-1 89:22876.375 50:8.114798022 51:12.35431406 53:100 336:47.13800049 309:0 32:59.73799896 324:9500 30:72.62599945 88:20358.25391 22:100 24:100 42:1 43:1 90:18329.68164 20:14.36999989 28:60.80500031 27:62.52000046
-1 89:22960.99023 50:8.109394403 51:12.36498792 53:85.63999939 336:47.31800079 309:0 32:58.33399963 324:9500 30:72.62599945 88:20061.12305 22:86.74500275 24:85.66999817 42:1 43:1 90:18857.1543 20:0 28:60.79000092 27:62.54000092
-1 89:23069.78125 50:8.057273914 51:12.5581071 53:81.36000061 336:47.31800079 309:0 32:58.29800034 324:9500 30:72.68000031 88:20281.57422 22:81.97000122 24:81.70500183 42:1 43:1 90:17525.27539 20:0 28:60.64500046 27:62.90000153
-1 89:22960.99023 50:7.573487811 51:12.29571255 53:79.96499634 336:47.33599854 309:0 32:59.19800186 324:9500 30:72.68000031 88:20243.23438 22:82.33000183 24:79.83499908 42:1 43:1 90:16839.56055 20:0 28:59.27000046 27:62.40999985
-1 89:22840.11133 50:7.870327807 51:12.40239112 53:76.66999817 336:47.42599869 309:0 32:58.38800049 324:9500 30:72.66200256 88:20089.87695 22:77.57499695 24:76.84999847 42:1 43:1 90:17542.85742 20:0 28:60.11999893 27:62.61000061
-1 89:22803.84766 50:7.741981267 51:12.31433927 53:75.97000122 336:47.47999954 309:0 32:58.45999908 324:9500 30:72.7519989 88:20089.87695 22:76.82499695 24:76.34999847 42:1 43:1 90:16593.4082 20:0 28:59.75500107 27:62.44499969
-1 89:22948.90234 50:7.708793064 51:12.59587686 53:68.98000336 336:47.5340004 309:0 32:58.49599838 324:9500 30:72.94999695 88:20156.9707 22:70.74500275 24:69.50499725 42:1 43:1 90:16268.13477 20:0 28:59.65999985 27:62.97000122
-1 89:23166.48438 50:7.942997495 51:12.66079096 53:54.81000137 336:47.5340004 309:0 32:59.84600067 324:9500 30:72.98600006 88:20425.34766 22:55.11500168 24:55.15000153 42:1 43:1 90:13287.91699 20:0 28:60.32500076 27:63.09000015
-1 89:22936.81445 50:7.768245851 51:12.58777762 53:71.36000061 336:47.5340004 309:0 32:59.45000076 324:9500 30:73.0039978 88:19974.85938 22:69.5 24:71.11499786 42:1 43:1 90:15054.94824 20:0 28:59.83000183 27:62.95500183
-1 89:23130.2207 50:8.026819265 51:12.63912889 53:67.41500092 336:47.5340004 309:0 32:59.36000061 324:9500 30:73.0039978 88:20185.72656 22:66.81500244 24:67.08499908 42:1 43:1 90:14905.49902 20:0 28:60.56000137 27:63.04999924
-1 89:23287.36328 50:7.918136498 51:12.89787188 53:67.91500092 336:47.6780014 309:0 32:58.87400055 324:9500 30:72.96800232 88:20396.59375 22:68.16000366 24:68.24500275 42:1 43:1 90:15485.71777 20:0 28:60.25500107 27:63.52500153
-1 89:23420.33203 50:8.129219671 51:12.83765853 53:54.75999832 336:47.62400055 309:0 32:59.73799896 324:9500 30:72.87799835 88:20444.51758 22:54.68999863 24:54.83499908 42:1 43:1 90:13226.37891 20:0 28:60.84500122 27:63.41500092
-1 89:23553.29883 50:8.305363747 51:13.10724613 53:57.04000092 336:47.62400055 309:0 32:61.05199814 324:9500 30:72.78800201 88:20521.19531 22:55.45999908 24:56.51499939 42:1 43:1 90:12382.42383 20:0 28:61.33000183 27:63.90499878
-1 89:23625.82617 50:8.23083288 51:13.06303769 53:52.20000076 336:47.6420002 309:0 32:59.85499954 324:9500 30:72.77000046 88:20492.44141 22:52.98500061 24:52.65000153 42:1 43:1 90:13046.15918 20:0 28:61.125 27:63.82499886
-1 89:23578.15959 50:8.208225184 51:13.04962779 53:54.60695002 336:47.64746009 309:0 32:59.49190997 324:9500 30:72.76453999 88:20477.90451 22:55.4086333 24:55.05391796 42:1 43:1 90:13247.49224 20:0 28:61.06281611 27:63.80073221
-1 89:23468.68359 50:8.156302013 51:13.01882924 53:60.13499832 336:47.65999985 309:0 32:58.65800095 324:9500 30:72.7519989 88:20444.51758 22:60.97499847 24:60.57500076 42:1 43:1 90:13709.89453 20:0 28:60.91999817 27:63.74499893
-1 89:23420.33203 50:8.32365796 51:12.93078881 53:59.59999847 336:47.6780014 309:0 32:58.87400055 324:9500 30:72.80599976 88:20291.16016 22:60.31499863 24:59.84500122 42:1 43:1 90:14228.5752 20:0 28:61.38000107 27:63.58499908
-1 89:23468.68359 50:8.358486399 51:13.23779284 53:58.45000076 336:47.62400055 309:0 32:60.09799957 324:9500 30:72.8239975 88:20482.85742 22:58.45000076 24:58.33499908 42:1 43:1 90:12426.37988 20:0 28:61.47499847 27:64.13999939
-1 89:23468.68359 50:8.404454145 51:13.09894137 53:59.33499908 336:47.62400055 309:0 32:59.27000046 324:9500 30:72.78800201 88:20396.59375 22:57.29000092 24:59.79999924 42:1 43:1 90:12742.86328 20:0 28:61.59999847 27:63.88999939
-1 89:23577.47461 50:8.459825703 51:13.22108265 53:59.81499863 336:47.56999969 309:0 32:59.70199966 324:9500 30:72.55400085 88:20473.27148 22:60.11500168 24:60.02000046 42:1 43:1 90:12786.81934 20:0 28:61.75 27:64.11000061
-1 89:23504.94727 50:7.989298772 51:12.95826065 53:49.04999924 336:47.56999969 309:0 32:59.27000046 324:9500 30:72.5 88:20425.34766 22:48.69499969 24:48.70999908 42:1 43:1 90:12558.24805 20:0 28:60.45500183 27:63.63499832
-1 89:23637.91406 50:8.445037378 51:13.25451632 53:61.43999863 336:47.65999985 309:0 32:59.59400177 324:9500 30:72.44599915 88:20425.34766 22:61.26499939 24:61.29499817 42:1 43:1 90:12716.48926 20:0 28:61.70999908 27:64.16999817
-1 89:23468.68359 50:8.131022479 51:13.05470454 53:56.18000031 336:47.58800125 309:0 32:59.45000076 324:9500 30:72.4280014 88:20415.76172 22:56.52000046 24:56.16999817 42:1 43:1 90:12250.55566 20:0 28:60.84999847 27:63.81000137
-1 89:23589.5625 50:8.309020004 51:13.0934074 53:53.56499863 336:47.60599899 309:0 32:60.60200119 324:9500 30:72.5 88:20434.93164 22:52.95000076 24:53.28499985 42:1 43:1 90:11459.34766 20:0 28:61.34000015 27:63.88000107
-1 89:23251.09961 50:7.84737464 51:12.83765853 53:49.95999908 336:47.56999969 309:0 32:59.70199966 324:9500 30:72.41000366 88:20339.08398 22:50.56999969 24:50.30500031 42:1 43:1 90:11652.75391 20:0 28:60.05500031 27:63.41500092
-1 89:23033.51758 50:7.639216938 51:12.52578897 53:48.5 336:47.4980011 309:0 32:59.68399811 324:9500 30:72.35600281 88:19946.10547 22:48.90499878 24:48.59000015 42:1 43:1 90:12329.67676 20:0 28:59.45999908 27:62.84000015
-1 89:23214.83594 50:7.838557012 51:12.81853712 53:51.88000107 336:47.4620018 309:0 32:58.83800125 324:9500 30:72.30200195 88:20013.19922 22:52.54499817 24:52.18500137 42:1 43:1 90:12654.95117 20:0 28:60.02999878 27:63.38000107
-1 89:22960.99023 50:7.785786253 51:12.6960401 53:54.25 336:47.42599869 309:0 32:59.66600037 324:9500 30:72.33799744 88:20032.36914 22:53.57500076 24:53.90999985 42:1 43:1 90:11345.06152 20:0 28:59.88000107 27:63.15499878
-1 89:22888.46289 50:7.465302195 51:12.41844226 53:47.20000076 336:47.4980011 309:0 32:59.70199966 324:9500 30:72.31999969 88:20080.29297 22:46.66500092 24:46.875 42:1 43:1 90:10975.83105 20:0 28:58.95500183 27:62.63999939
-1 89:23214.83594 50:7.849139184 51:12.83765853 53:50.22000122 336:47.42599869 309:0 32:59.2879982 324:9500 30:72.28399658 88:20300.74414 22:50.41999817 24:50.25999832 42:1 43:1 90:11336.27051 20:0 28:60.06000137 27:63.41500092
